ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
10392,2019-03-06 13:45:41,14.23,24.02,12.59,236,601.11,257,1266.6,72,72.4,64.04,12.08,369.47,81.4,75,12.85,241,556.7,256,203.05,68.98,69.08,73.5,13.91,226.23,77,60,8.83,221,433.18,205,183.86,78,78,342.25,12.96,247.46,75.3,64.9,116.5,103.4,80
10393,2019-03-06 13:45:42,14.23,24.02,12.59,236,601.11,257,1261.37,72,72.4,63.9,12.11,363.6,81.4,75,12.85,241,556.7,256,209.75,68.98,69.06,73.81,13.86,224.07,76.9,60,8.83,221,433.18,205,196.24,78,78,342.83,12.95,248.12,75.3,64.9,116.5,103.5,80
10394,2019-03-06 13:45:43,14.23,24.02,12.59,236,601.11,257,1262.25,72,72.3,63.37,12.08,368.83,81.4,75,12.85,241,556.7,256,201.08,69,69.06,73.75,13.9,222.42,77.1,60,8.83,221,433.18,205,197.83,78,78,347.65,12.98,247.41,75.3,64.9,116.6,103.8,80
10395,2019-03-06 13:45:44,14.23,24.02,12.59,236,601.11,257,1256.84,72,72.3,64.04,12.11,367.91,81.5,75,12.85,241,556.7,256,202.01,69,69.08,73.38,13.92,225.82,76.9,60,8.83,221,433.18,205,212.1,78,78,347.48,12.98,246.94,75.3,64.9,116.6,103.8,80
10396,2019-03-06 13:45:45,14.23,24.02,12.59,236,601.11,257,1257.39,72,72.3,63.77,12.11,374.14,81.5,75,12.85,241,556.7,256,207.31,69,69.09,73.06,13.96,226.33,77.1,60,8.83,221,433.18,205,202.4,78,78,346.41,12.89,247.47,75.3,64.9,116.6,103.8,80
10397,2019-03-06 13:45:46,14.23,24.02,12.59,236,601.11,257,1253.12,72,72.3,62.83,12.08,371.04,81.5,75,12.85,241,556.7,256,192.52,69.02,69.12,73.38,13.91,222.22,76.9,60,8.83,221,433.18,205,197.68,78,78,345.09,13.05,247.46,75.3,64.9,116.2,103.1,80
10398,2019-03-06 13:45:47,14.23,24.02,12.59,236,601.11,257,1259.19,72,72.3,62.69,12.11,364.89,81.5,74.9,12.85,241,556.7,256,201.25,69,69.09,73.5,13.87,221.03,76.9,60,8.83,221,433.18,205,227.35,78,78,342.97,13,247.47,75.3,64.9,116.2,103.5,80
10399,2019-03-06 13:45:48,14.23,24.02,12.59,236,601.11,257,1259.15,72,72.3,62.56,12.08,369.52,81.5,74.9,12.85,241,556.7,256,207.95,69.01,69.07,73.63,13.85,225.23,77.1,60,8.83,221,433.18,205,203.29,78,78,339.55,12.97,247.48,75.3,64.9,116.2,104,80
10400,2019-03-06 13:45:49,14.23,24.02,12.59,236,601.11,257,1264.16,72,72.2,63.5,12.08,367.98,81.5,74.9,12.85,241,556.7,256,200.77,69.01,69.08,73.25,13.9,226.42,77,60,8.83,221,433.18,205,196.72,78,78,341.26,13.04,247.34,75.3,64.9,116.4,103.6,80
10401,2019-03-06 13:45:50,14.23,24.02,12.59,236,601.11,257,1258.78,72,72.2,63.9,12.08,369.99,81.5,74.9,12.85,241,556.7,256,209.77,68.98,69.08,73.38,13.91,221,77,60,8.83,221,433.18,205,222.47,78,78,337.87,12.99,246.93,75.3,64.9,116.4,103.7,80
10402,2019-03-06 13:45:51,14.23,24.02,12.59,236,601.11,257,1251.86,72,72.2,63.5,12.08,371.85,81.5,74.9,12.85,241,556.7,256,210.92,68.97,69.09,73.56,13.92,220.12,77,60,8.83,221,433.18,205,210.07,78,78,340,13.01,246.87,75.3,64.9,116.4,103.8,80
10403,2019-03-06 13:45:52,14.23,24.02,12.59,236,601.11,257,1247.62,72,72.2,64.31,12.11,364.3,81.5,74.9,12.85,241,556.7,256,237.49,69,69.09,73.25,13.93,224.07,77.1,60,8.83,221,433.18,205,202.86,78,78,343.14,13.08,247.43,75.3,64.9,116.4,103.6,80
10404,2019-03-06 13:45:53,14.23,24.02,12.59,236,601.11,257,1267.1,72,72.1,63.64,12.05,369.57,81.4,74.9,12.85,241,556.7,256,164.01,68.99,69.09,73,13.9,225.88,76.9,60,8.83,221,433.18,205,185.74,78,78,346.64,13.01,246.67,75.3,65,116.4,103.2,80
10405,2019-03-06 13:45:54,14.23,24.02,12.59,236,601.11,257,1263.8,72,72.1,64.04,12.08,369.47,81.5,74.9,12.85,241,556.7,256,215.91,68.97,69.06,72.88,13.91,224.63,77.1,60,8.83,221,433.18,205,192.94,78,78,342.25,12.93,247.48,75.3,64.9,116.4,103.5,80
10406,2019-03-06 13:45:55,14.23,24.02,12.59,236,601.11,257,1257.88,72,72.1,63.77,12.08,372.1,81.4,74.9,12.85,241,556.7,256,208.5,69,69.08,73.44,13.9,222.93,76.9,60,8.83,221,433.18,205,220.82,78,78,341.07,13.04,247.46,75.3,65,116.6,104,80
10407,2019-03-06 13:45:56,14.23,24.02,12.59,236,601.11,257,1262.65,72,72.1,63.64,12.08,372.24,81.5,74.9,12.85,241,556.7,256,209.87,68.97,69.08,73.5,13.92,222.8,77.1,60,8.83,221,433.18,205,196.72,78,78,343.92,13,247.45,75.3,65,116.6,103.7,80
10408,2019-03-06 13:45:57,14.23,24.02,12.59,236,601.11,257,1248.05,72,72.1,63.77,12.11,365.83,81.5,74.9,12.85,241,556.7,256,204.99,68.99,69.09,73.44,13.94,225.37,76.9,60,8.83,221,433.18,205,215.68,78,78,344.58,13.01,247.47,75.3,65,116.6,103.8,80
10409,2019-03-06 13:45:58,14.23,24.02,12.59,236,601.11,257,1266.8,72,72,63.1,12.08,370.33,81.4,74.9,12.85,241,556.7,256,207.12,68.98,69.05,73.31,13.92,226.37,76.9,60,8.83,221,433.18,205,202.76,78,78,346.28,12.86,247.45,75.3,65,116.5,103.8,80
10410,2019-03-06 13:45:59,14.23,24.02,12.59,236,601.11,257,1262.9,72,72,63.64,12.05,368.25,81.4,74.9,12.85,241,556.7,256,205.66,69.01,69.08,73.38,13.9,223.12,77.1,60,8.83,221,433.18,205,215.51,78,78,345.24,13.07,247.52,75.3,65,116.5,103.5,80
10411,2019-03-06 13:46:00,14.23,24.02,12.59,236,601.11,257,1275.8,72,72,64.04,12.11,367.92,81.4,74.9,12.85,241,556.7,256,217.25,68.99,69.08,73.5,13.92,221.65,77,60,8.83,221,433.18,205,212.7,78,78.1,337.48,12.95,247.44,75.3,65,116.5,103.3,80
10412,2019-03-06 13:46:01,14.23,24.02,12.59,236,601.11,257,1273.18,72,72,63.64,12.08,372.64,81.4,74.9,12.85,241,556.7,256,181.19,69.01,69.06,73.19,13.92,226.03,77,60,8.83,221,433.18,205,205.2,78,78.1,339.6,13.01,247.46,75.3,65,116.7,103.3,80
10413,2019-03-06 13:46:02,14.23,24.02,12.59,236,601.11,257,1271.98,72,72,63.5,12.11,366.43,81.4,74.9,12.85,241,556.7,256,185.88,69.01,69.06,73.13,13.93,220.52,77,60,8.83,221,433.18,205,199.85,78,78.1,338.33,13.12,247.44,75.3,65,116.7,103.7,80
10414,2019-03-06 13:46:03,14.23,24.02,12.59,236,601.11,257,1272.49,72,71.9,62.83,12.05,370.28,81.4,74.9,12.85,241,556.7,256,229.37,68.99,69.07,73.31,13.92,219.43,77.1,60,8.83,221,433.18,205,205.35,78,78.1,338.34,13.01,247.45,75.3,65,116.7,103.5,80
10415,2019-03-06 13:46:04,14.23,24.02,12.59,236,601.11,257,1261.9,72,71.9,63.9,12.08,369.5,81.4,74.9,12.85,241,556.7,256,228.41,68.98,69.09,73.75,13.87,224.2,76.9,60,8.83,221,433.18,205,205.32,78,78.1,339.94,13.04,247.45,75.3,65,116.6,103.3,80
10416,2019-03-06 13:46:05,14.23,24.02,12.59,236,601.11,257,1262.52,72,71.9,63.77,12.11,365.5,81.4,74.9,12.85,241,556.7,256,210.96,68.98,69.06,73.63,13.93,225.97,77.1,60,8.83,221,433.18,205,182.56,78,78.1,340.99,13.05,247.64,75.3,65,116.6,103.4,80
10417,2019-03-06 13:46:06,14.23,24.02,12.59,236,601.11,257,1257.01,72,71.9,62.83,12.08,372.61,81.4,74.9,12.85,241,556.7,256,210.15,68.99,69.06,73.13,13.91,221.42,76.9,60,8.83,221,433.18,205,219.52,78,78.1,341.8,13.02,247.44,75.3,65,116.6,103.7,80
10418,2019-03-06 13:46:07,14.23,24.02,12.59,236,601.11,257,1254.33,72,71.9,62.69,12.08,366.51,81.4,74.9,12.85,241,556.7,256,225.4,68.98,69.08,73.13,13.85,220.52,77.1,60,8.83,221,433.18,205,194.69,78,78.1,343.47,12.95,247.48,75.3,65,116.6,103.3,80
10419,2019-03-06 13:46:08,14.23,24.02,12.59,236,601.11,257,1261.81,72,71.8,63.37,12.08,370.3,81.4,74.9,12.85,241,556.7,256,188.55,69.01,69.08,73.38,13.86,222.77,77.1,60,8.83,221,433.18,205,203.36,78,78.1,347.97,12.97,248.09,75.3,65,116.6,103.3,80
10420,2019-03-06 13:46:09,14.23,24.02,12.59,236,601.11,257,1256.29,72,71.8,64.04,12.08,370.94,81.4,74.9,12.85,241,556.7,256,201.31,69.01,69.09,73.56,13.9,225.55,76.9,60,8.83,221,433.18,205,196.09,78,78.1,344.43,12.86,247.44,75.3,65,116.6,103.3,80
10421,2019-03-06 13:46:10,14.23,24.02,12.59,236,601.11,257,1265,72,71.8,64.17,12.08,364.47,81.4,74.9,12.85,241,556.7,256,212.33,68.98,68.9,73.13,13.89,225.97,77.1,60,8.83,221,433.18,205,188.85,78,78.1,345.11,12.89,247.91,75.3,65,116.7,103.2,80
10422,2019-03-06 13:46:11,14.23,24.02,12.59,236,601.11,257,1265.28,72,71.8,64.44,12.08,371.07,81.4,74.9,12.85,241,556.7,256,210.5,68.98,69.08,73.31,13.9,223.38,77,60,8.83,221,433.18,205,222.61,78,78.1,346.53,12.91,247.43,75.3,65,116.7,104,80
10423,2019-03-06 13:46:12,14.23,24.02,12.59,236,601.11,257,1261.49,72,71.8,64.04,12.11,368,81.4,74.9,12.85,241,556.7,256,201.04,68.98,69.07,73.44,13.92,222.07,77,60,8.83,221,433.18,205,223.87,78,78,346.64,12.92,247.5,75.3,65,116.7,103.2,80
10424,2019-03-06 13:46:13,14.23,24.02,12.59,236,601.11,257,1257.91,72,71.8,63.9,12.08,370.26,81.4,74.9,12.85,241,556.7,256,200.91,68.99,69.09,73.5,13.94,225.38,77,60,8.83,221,433.18,205,190.11,78,78,343.11,12.92,247.45,75.3,65,116.7,103.5,80
10425,2019-03-06 13:46:14,14.23,24.02,12.59,236,601.11,257,1265.76,72,71.7,63.9,12.08,372.02,81.4,74.9,12.85,241,556.7,256,202.55,68.99,69.07,73.31,13.96,226.15,77.1,60,8.83,221,433.18,205,186.88,78,78,346.02,12.93,247.43,75.3,65,116.7,103.6,80
10426,2019-03-06 13:46:15,14.23,24.02,12.59,236,601.11,257,1260.19,72,71.7,63.5,12.11,364.89,81.4,75,12.85,241,556.7,256,205.62,68.97,69.03,72.94,13.87,222.22,76.9,60,8.83,221,433.18,205,200.23,78,78,346.05,12.97,248.22,75.3,65,116.7,103.3,80
10427,2019-03-06 13:46:16,14.23,24.02,12.59,236,601.11,257,1251.19,72,71.7,62.96,12.11,368.74,81.4,75,12.85,241,556.7,256,199.14,69.02,69.08,73.25,13.94,221.22,77.1,60,8.83,221,433.18,205,213.17,78,78,341.16,12.96,247.43,75.3,65,116.8,103.7,80
10428,2019-03-06 13:46:17,14.23,24.02,12.59,236,601.11,257,1259.32,72,71.7,62.56,12.08,369.21,81.4,75,12.85,241,556.7,256,192.01,68.97,69.06,73.19,13.92,224.82,76.9,60,8.83,221,433.18,205,199.42,78,77.9,341.07,12.91,248.05,75.3,65,116.8,103.3,80
10429,2019-03-06 13:46:18,14.23,24.02,12.59,236,601.11,257,1264.29,72,71.7,64.04,12.05,369.47,81.4,75,12.85,241,556.7,256,188.88,68.97,69.11,73.38,13.89,225.98,77.1,60,8.83,221,433.18,205,224.73,78,77.9,342.16,12.99,247.98,75.3,65,116.8,103.4,80
10430,2019-03-06 13:46:19,14.23,24.02,12.59,236,601.11,257,1270.26,72,71.7,64.17,12.05,373.91,81.4,75,12.85,241,556.7,256,214.42,68.99,69.09,73.19,13.86,220.52,77.1,60,8.83,221,433.18,205,169.47,78,77.9,339.82,13.09,247.49,75.3,65,116.6,103.2,80
10431,2019-03-06 13:46:20,14.23,24.02,12.59,236,601.11,257,1281.41,72,71.7,64.85,12.05,366.2,81.4,75,12.85,241,556.7,256,204.7,68.99,69.06,73.44,13.89,220.07,77,60,8.83,221,433.18,205,214.31,78,77.9,337.44,12.95,247.66,75.3,65,116.6,103.1,80
10432,2019-03-06 13:46:21,14.23,24.02,12.59,236,601.11,257,1267.94,72,71.6,64.17,12.11,364.38,81.4,75,12.85,241,556.7,256,199.2,68.99,69.08,73.63,13.89,223.98,77,60,8.83,221,433.18,205,184.5,78,77.9,335.41,13.04,247.42,75.3,65,116.6,103.5,80
10433,2019-03-06 13:46:23,14.23,24.02,12.59,236,601.11,257,1272.8,72,71.6,64.31,12.08,370.25,81.4,75,12.85,241,556.7,256,203.96,69,69.09,73.25,13.85,225.67,77,60,8.83,221,433.18,205,214.07,78,77.9,344.69,13.07,248.16,75.3,65,116.7,103.2,80
10434,2019-03-06 13:46:24,14.23,24.02,12.59,236,601.11,257,1262.46,72,71.6,64.31,12.08,371.04,81.4,75,12.85,241,556.7,256,195.94,69,69.1,73.13,13.86,222.6,77,60,8.83,221,433.18,205,186.73,78,77.8,338.88,13.09,248.18,75.3,65,116.7,103.1,80
10435,2019-03-06 13:46:25,14.23,24.02,12.59,236,601.11,257,1259.23,72,71.6,63.77,12.08,376.46,81.4,75,12.85,241,556.7,256,220,68.97,69.07,73.25,13.9,222.43,76.9,60,8.83,221,433.18,205,194.88,78,77.8,345.81,13.09,247.85,75.3,65,116.7,103.3,80
10436,2019-03-06 13:46:26,14.23,24.02,12.59,236,601.11,257,1269.46,72,71.6,63.64,12.11,368.69,81.4,75,12.85,241,556.7,256,214.78,69.02,69.08,73.69,13.92,223.02,77.1,60,8.83,221,433.18,205,185.79,78,77.8,347.35,13.05,247.87,75.3,65,116.7,103.1,80
10437,2019-03-06 13:46:27,14.23,24.02,12.59,236,601.11,257,1266.95,72,71.6,63.23,12.08,364.85,81.4,75,12.85,241,556.7,256,176.2,69,69.09,73.56,13.93,225.55,76.9,60,8.83,221,433.18,205,205.01,78,77.8,346.65,12.93,247.52,75.3,65,116.7,103.2,80
10438,2019-03-06 13:46:28,14.23,24.02,12.59,236,601.11,257,1252.45,72,71.6,63.77,12.08,371.04,81.4,75,12.85,241,556.7,256,204.67,69,69.11,73.31,13.89,226.42,77.1,60,8.83,221,433.18,205,162.87,78,77.8,343.4,13.01,248.18,75.3,65,116.3,103.4,80
10439,2019-03-06 13:46:29,14.23,24.02,12.59,236,601.11,257,1267.26,72,71.5,64.31,12.08,370.29,81.4,75,12.85,241,556.7,256,188.71,69.01,69.08,73.38,13.87,223.15,76.9,60,8.83,221,433.18,205,188.83,78,77.8,348.65,12.95,247.42,75.3,65,116.3,103.6,80
10440,2019-03-06 13:46:30,14.23,24.02,12.59,236,601.11,257,1257.61,72,71.5,63.77,12.08,376.47,81.4,75,12.85,241,556.7,256,203.39,69,69.08,73.5,13.89,222.07,77.1,60,8.83,221,433.18,205,188.66,78,77.8,346.99,12.99,248.17,75.3,65,116.3,103,80
10441,2019-03-06 13:46:31,14.23,24.02,12.59,236,601.11,257,1259.36,72,71.5,64.17,12.11,369.67,81.4,75,12.85,241,556.7,256,212.04,68.99,69.09,73.56,13.93,224.93,77.1,60,8.83,221,433.18,205,210.39,78,77.8,346.88,12.91,248.18,75.3,65,116.7,103.1,80
10442,2019-03-06 13:46:32,14.23,24.02,12.59,236,601.11,257,1264.32,72,71.5,63.64,12.11,364.7,81.4,75,12.85,241,556.7,256,192.39,68.98,69.09,73.25,13.94,225.98,77,60,8.83,221,433.18,205,177.92,78,77.8,346.39,12.83,247.87,75.3,65,116.7,103.1,80
10443,2019-03-06 13:46:33,14.23,24.02,12.59,236,601.11,257,1265.16,72,71.5,64.17,12.11,371.75,81.4,75,12.85,241,556.7,256,193.78,68.99,69.06,73.19,13.87,220.82,77,60,8.83,221,433.18,205,209.85,78,77.8,342.63,12.89,248.21,75.3,65,116.7,103.2,80
10444,2019-03-06 13:46:34,14.23,24.02,12.59,236,601.11,257,1257.01,72,71.5,64.58,12.08,370.31,81.4,75,12.85,241,556.7,256,195.28,69.01,69.11,73.44,13.84,219.73,77,60,8.83,221,433.18,205,204.73,78,77.8,340.61,12.89,247.46,75.3,65,116.5,103.1,80
10445,2019-03-06 13:46:35,14.23,24.02,12.59,236,601.11,257,1261.69,72,71.5,63.77,12.14,378.02,81.4,75,12.85,241,556.7,256,184.75,68.96,69.06,73.75,13.86,224.5,76.9,60,8.83,221,433.18,205,193.76,78,77.8,342.27,13,248.22,75.3,65,116.5,103.5,80
10446,2019-03-06 13:46:36,14.23,24.02,12.59,236,601.11,257,1266.58,72,71.5,63.77,12.08,372.17,81.4,75,12.85,241,556.7,256,197.99,68.97,69.06,73.63,13.9,225.88,76.9,60,8.83,221,433.18,205,179.93,78,77.8,343.98,13.01,247.43,75.3,65,116.5,103.7,80
10447,2019-03-06 13:46:37,14.23,24.02,12.59,236,601.11,257,1261.22,72,71.5,63.1,12.11,366.29,81.4,75,12.85,241,556.7,256,204.25,68.99,69.1,73.19,13.92,220.68,77.1,60,8.83,221,433.18,205,194.29,78,77.8,340.86,12.97,248.21,75.3,65,116.6,103,80
10448,2019-03-06 13:46:38,14.23,24.02,12.59,236,601.11,257,1269.85,72,71.5,63.5,12.11,371.83,81.4,75,12.85,241,556.7,256,206.9107263,68.99326304,69.11052303,73.24802205,13.93785224,218.898326,76.99204923,60,8.83,221,433.18,205,192.7237072,78,77.80000321,336.8786343,12.99352416,248.3813983,75.3,65,116.6,103.5,80
10449,2019-03-06 13:46:39,14.23,24.02,12.59,236,601.11,257,1258.22,72,71.5,64.04,12.08,369.51,81.3,75,12.85,241,556.7,256,215.72,68.99,69.09,73.44,13.93,220.38,76.9,60,8.83,221,433.18,205,187.81,78,77.8,334.55,13.05,248.18,75.3,65,116.6,103.4,80
10450,2019-03-06 13:46:40,14.23,24.02,12.59,236,601.11,257,1257.39246,72,71.5,63.98686744,12.08900749,372.6675925,81.27836116,75,12.85,241,556.7,256,228.36,68.99,69.06,73.31,13.89,223.03,77.1,60,8.83,221,433.18,205,200.6413711,78,77.79998021,335.5828435,13.09208974,248.3252305,75.3,65,116.652561,103.3706988,80
10451,2019-03-06 13:46:41,14.23,24.02,12.59,236,601.11,257,1262.07,72,71.5,63.64,12.11,376.53,81.3,75,12.85,241,556.7,256,196.56,68.98,69.08,73.13,13.92,225.45,76.9,60,8.83,221,433.18,205,210.08,78,77.8,338.48,13.11,248.17,75.3,65,116.7,103.4,80
10452,2019-03-06 13:46:42,14.23,24.02,12.59,236,601.11,257,1267.66,72,71.5,63.37,12.11,373.38,81.3,75,12.85,241,556.7,256,192.04,68.98,69.08,73.13,13.91,225.47,76.9,60,8.83,221,433.18,205,201.93,78,77.8,341.32,13.08,247.49,75.3,65,116.7,103.4,80
10453,2019-03-06 13:46:43,14.23,24.02,12.59,236,601.11,257,1300.1,72,71.5,63.23,12.11,366.38,81.3,75,12.85,241,556.7,256,208.37,68.99,69.08,73.69,13.93,223.33,77,60,8.83,221,433.18,205,210.81,78,77.8,340.79,12.95,248.17,75.3,65,116.7,103.7,80
10454,2019-03-06 13:46:44,14.23,24.02,12.59,236,601.11,257,1277.79,72,71.5,63.9,12.08,371.83,81.3,75,12.85,241,556.7,256,210.25,68.97,69.03,73.56,13.89,222.47,77,60,8.83,221,433.18,205,205.2,78,77.8,334.8,12.91,247.4,75.3,65,116.4,103.1,80
10455,2019-03-06 13:46:45,14.23,24.02,12.59,236,601.11,257,1264.1,72,71.5,64.17,12.11,370.28,81.3,75,12.85,241,556.7,256,204.32,69.01,69.11,73.31,13.9,225.12,77,60,8.83,221,433.18,205,202.27,78,77.8,337.1,13.03,248.13,75.3,65,116.4,103.6,80
10456,2019-03-06 13:46:46,14.23,24.02,12.59,236,601.11,257,1259.34,72,71.5,63.9,12.08,373.41,81.3,75,12.85,241,556.7,256,182.46,69,69.07,73.13,13.92,225.88,77.1,60,8.83,221,433.18,205,211.98,78,77.9,335.77,13.04,248.22,75.3,65,116.4,103.6,80
10457,2019-03-06 13:46:47,14.23,24.02,12.59,236,601.11,257,1259.52,72,71.5,63.5,12.11,374.59,81.3,75,12.85,241,556.7,256,214.15,68.98,68.95,73.44,13.91,222.2,76.9,60,8.83,221,433.18,205,209.56,78,77.9,345.05,13,247.62,75.3,65,116.6,103.4,80
10458,2019-03-06 13:46:48,14.23,24.02,12.59,236,601.11,257,1262.01,72,71.5,62.69,12.14,367.98,81.3,75,12.85,241,556.7,256,207.16,69.01,69.1,73.5,13.86,221.55,77.1,60,8.83,221,433.18,205,199.71,78,77.9,341.26,13.01,248.16,75.3,65,116.6,103.4,80
10459,2019-03-06 13:46:49,14.23,24.02,12.59,236,601.11,257,1262.09,72,71.5,63.77,12.08,372.25,81.3,75,12.85,241,556.7,256,200.72,68.98,69.1,73.56,13.94,224.93,76.9,60,8.83,221,433.18,205,209.91,78,77.9,340.3,12.92,247.44,75.3,65,116.6,103.1,80
10460,2019-03-06 13:46:50,14.23,24.02,12.59,236,601.11,257,1257.56,72,71.5,63.9,12.11,370.26,81.3,75,12.85,241,556.7,256,200.54,69.01,69.08,73.25,13.95,225.93,77.1,60,8.83,221,433.18,205,190.68,78,77.9,343.04,13.08,247.43,75.3,65,116.2,103.2,80
10461,2019-03-06 13:46:51,14.23,24.02,12.59,236,601.11,257,1263.88,72,71.5,63.5,12.11,368.76,81.3,75,12.85,241,556.7,256,202.01,68.98,69.09,73.5,13.9,220.42,76.9,60,8.83,221,433.18,205,210.31,78,77.9,347.85,12.95,247.44,75.3,65,116.2,103.1,80
10462,2019-03-06 13:46:52,14.23,24.02,12.59,236,601.11,257,1280.04,72,71.5,63.37,12.08,374.14,81.3,75,12.85,241,556.7,256,213.19,68.99,69.07,73.63,13.86,219.22,76.9,60,8.83,221,433.18,205,202.3,78,77.9,343.54,12.93,248.12,75.3,65,116.2,103.7,80
10463,2019-03-06 13:46:53,14.23,24.02,12.59,236,601.11,257,1266.91,72,71.5,63.1,12.11,368.11,81.3,75,12.85,241,556.7,256,217.55,69.02,69.09,73.25,13.86,223.88,77,60,8.83,221,433.18,205,213.78,78,77.9,344.57,12.92,248.21,75.3,65,116.4,103.6,80
10464,2019-03-06 13:46:54,14.23,24.02,12.59,236,601.11,257,1261.29,72,71.5,64.04,12.05,371.82,81.3,75,12.85,241,556.7,256,203.02,68.99,69.08,73,13.9,225.25,77,60,8.83,221,433.18,205,200.87,78,77.9,343.46,12.98,247.66,75.3,65,116.4,103.3,80
10465,2019-03-06 13:46:55,14.23,24.02,12.59,236,601.11,257,1253.91,72,71.5,63.9,12.08,371.62,81.3,75,12.85,241,556.7,256,187.03,69,69.07,73.06,13.91,221.15,77,60,8.83,221,433.18,205,209.26,78,77.9,339.87,13.02,248.17,75.3,65,116.4,103.3,80
10466,2019-03-06 13:46:56,14.23,24.02,12.59,236,601.11,257,1255.65,72,71.5,63.64,12.11,367.21,81.3,75,12.85,241,556.7,256,216.52,68.99,69.1,73.75,13.9,220.68,77,60,8.83,221,433.18,205,201.74,78,78,345.13,13.02,247.47,75.3,65,116.5,102.8,80
10467,2019-03-06 13:46:57,14.23,24.02,12.59,236,601.11,257,1276.84,72,71.5,63.23,12.11,374.92,81.3,75,12.85,241,556.7,256,204.73,69,69.06,73.63,13.87,222.58,77.1,60,8.83,221,433.18,205,207.18,78,78,349.08,13.05,248.23,75.3,65,116.5,103.4,80
10468,2019-03-06 13:46:58,14.23,24.02,12.59,236,601.11,257,1258.56,72,71.5,63.1,12.11,369.52,81.3,75,12.85,241,556.7,256,212.42,68.98,69.08,73.44,13.86,225.1,76.9,60,8.83,221,433.18,205,201.65,78,78,344.71,13.02,247.43,75.3,65,116.5,102.9,80
10469,2019-03-06 13:46:59,14.23,24.02,12.59,236,601.11,257,1263.47,72,71.5,64.04,12.08,372.19,81.3,75,12.85,241,556.7,256,185.87,68.96,69.07,73.38,13.9,225.97,77.1,60,8.83,221,433.18,205,204.98,78,78,341.9,13.03,248.08,75.3,65,116.2,103.5,80
10470,2019-03-06 13:47:00,14.23,24.02,12.59,236,601.11,257,1268.33,72,71.5,63.9,12.11,372.62,81.3,75,12.85,241,556.7,256,202.33,68.99,69.09,73.56,13.93,223.07,76.9,60,8.83,221,433.18,205,213.55,78,78,349.21,13.04,247.53,75.3,65,116.2,103.4,80
10471,2019-03-06 13:47:01,14.23,24.02,12.59,236,601.11,257,1276.09,72,71.6,63.77,12.11,365.64,81.3,75,12.85,241,556.7,256,188.98,69.01,69.08,73.5,13.93,221.38,77.1,60,8.83,221,433.18,205,201.78,78,78,339.08,13.13,247.78,75.3,65,116.2,103.3,80
10472,2019-03-06 13:47:02,14.23,24.02,12.59,236,601.11,257,1266.2,72,71.6,63.1,12.11,373.27,81.3,75,12.85,241,556.7,256,174.3,69,69.06,73.13,13.93,224.85,77.1,60,8.83,221,433.18,205,174.42,78,78,340.28,12.98,248.25,75.3,65,116.4,103.1,80
10473,2019-03-06 13:47:03,14.23,24.02,12.59,236,601.11,257,1257.72,72,71.6,62.96,12.08,369.8,81.3,75,12.85,241,556.7,256,167.48,69,69.08,73.06,13.91,225.63,76.9,60,8.83,221,433.18,205,182.81,78,78,338.58,13,247.56,75.3,65,116.4,103,80
10474,2019-03-06 13:47:04,14.23,24.02,12.59,236,601.11,257,1262.64,72,71.6,63.9,12.11,371.83,81.3,75.1,12.85,241,556.7,256,181.11,69,69.08,73.13,13.86,221.43,77,60,8.83,221,433.18,205,209.68,78,78.1,340.35,12.97,248.22,75.3,65,116.4,103.4,80
10475,2019-03-06 13:47:05,14.23,24.02,12.59,236,601.11,257,1262.75,72,71.6,63.9,12.11,373.4,81.3,75.1,12.85,241,556.7,256,200.52,69,69.07,73.56,13.91,219.78,77,60,8.83,221,433.18,205,225.11,78,78.1,340.42,13.06,247.45,75.3,65,116.6,103.2,80
